Datetime,Open,High,Low,Close,Volume,fast_ma,slow_ma,buy_signal,sell_signal,tr1,tr2,tr3,true_range,atr,return_2H,return_5H,return_60H,volume_ratio,atr_ratio
2024-05-23 14:00:00,454.1,454.35,452.0,452.14,4180867.0,455.48550000000006,453.5728,False,False,2.3500000000000227,0.21000000000003638,2.1399999999999864,2.3500000000000227,2.13285714285714,-0.011110625082017545,-0.011499781372977691,0.02049383830632423,1.41406244891434,1.6088362068965458
2024-05-23 15:00:00,452.12,454.13,451.85,453.64,4839371.0,455.4895,453.72759999999994,False,False,2.2799999999999727,1.990000000000009,0.2899999999999636,2.2799999999999727,2.218571428571425,-0.001100982076011836,-0.0058730715287517166,0.023856275532083027,1.614809438008312,1.656813150665439
2024-05-24 09:30:00,455.28,455.89,454.58,455.01,2150973.0,455.5045,453.90840000000003,False,False,1.3100000000000023,2.25,0.9399999999999977,2.25,2.308571428571424,0.006347591453974344,-0.008520003486446548,0.026948337734443717,0.7131741040811925,1.7039074238416925
2024-05-24 10:00:00,455.05,457.78,455.05,457.67,3122154.0,455.66450000000003,454.10619999999994,False,False,2.7299999999999613,2.769999999999982,0.040000000000020464,2.769999999999982,2.454285714285711,0.008883696323075618,0.000984208914745599,0.0335117313641804,1.0305721772264334,1.788046730674154
2024-05-24 11:00:00,457.68,459.06,457.61,458.52,3302278.0,455.86499999999995,454.2784,False,False,1.4499999999999886,1.3899999999999864,0.060000000000002274,1.4499999999999886,2.490714285714282,0.007714116173271002,0.009644602985863449,0.035220807369276574,1.077185739807269,1.7896735783206672
2024-05-24 12:00:00,458.52,458.96,458.2,458.22,1647875.0,456.01599999999996,454.43379999999996,False,False,0.7599999999999909,0.4399999999999977,0.3199999999999932,0.7599999999999909,2.4728571428571393,0.001201739244433897,0.013447162383332767,0.034123222748815074,0.5411088236352459,1.7527486899950158
2024-05-24 13:00:00,458.24,458.83,457.95,458.68,1514974.0,456.19750000000005,454.58160000000004,False,False,0.8799999999999955,0.6099999999999568,0.27000000000003865,0.8799999999999955,2.3985714285714232,0.000348948791764947,0.011110131381712351,0.03525481876043868,0.5043498087823922,1.6762621052281206
2024-05-24 14:00:00,458.67,459.23,457.86,457.88,1897476.0,456.30150000000003,454.68839999999994,False,False,1.3700000000000045,0.5500000000000114,0.8199999999999932,1.3700000000000045,2.344999999999995,-0.0007420016585920619,0.006307553680138911,0.030750529017153694,0.6437827185429366,1.6158218970198532
2024-05-24 15:00:00,457.88,458.19,457.05,458.01,3895437.0,456.378,454.796,False,False,1.1399999999999864,0.3100000000000023,0.8299999999999841,1.1399999999999864,2.2571428571428505,-0.0014607133513561132,0.0007428933511044455,0.032088694594046396,1.313085648029961,1.535620565652632
2024-05-28 09:30:00,459.18,459.56,457.09,457.8,2871012.0,456.44849999999997,454.895,False,False,2.4700000000000273,1.5500000000000114,0.9200000000000159,2.4700000000000273,2.0835714285714255,-0.00017471826679471558,-0.0015702695629415953,0.03180148301742203,0.962256487730013,1.402246542855765
2024-05-28 10:00:00,457.77,459.37,457.25,459.23,2752141.0,456.592,455.01079999999996,False,False,2.1200000000000045,1.5699999999999932,0.5500000000000114,2.1200000000000045,2.039285714285711,0.0026636972991855856,0.002204181397581939,0.034255213729111444,0.9170576869652343,1.3583379589247444
2024-05-28 11:00:00,459.24,459.54,458.6,459.18,1623790.0,456.75200000000007,455.10659999999996,False,False,0.9399999999999977,0.3100000000000023,0.6299999999999955,0.9399999999999977,1.8914285714285686,0.003014416775884765,0.0010900845905641443,0.029782462435523627,0.5475738819992824,1.2503049428281348
2024-05-28 12:00:00,459.18,459.67,458.87,459.15,1609721.0,456.9495,455.205,False,False,0.8000000000000114,0.4900000000000091,0.3100000000000023,0.8000000000000114,1.7942857142857105,-0.00017420464690909299,0.002773652485367206,0.029553557414175646,0.5571911411537264,1.1785957257137458
2024-05-28 13:00:00,459.16,459.71,458.25,458.7,1962109.0,457.1755,455.2982,False,False,1.4599999999999795,0.5600000000000023,0.8999999999999773,1.4599999999999795,1.645714285714283,-0.0010453416960669593,0.0015065173249493302,0.024386975747018758,0.6885771858812506,1.0767948528208973
2024-05-28 14:00:00,458.66,459.29,456.69,457.87,3538547.0,457.285,455.38620000000003,False,False,2.6000000000000227,0.5900000000000318,2.009999999999991,2.6000000000000227,1.663571428571426,-0.002787759991288219,0.0001529051987767538,0.017692427374363717,1.2472202634044158,1.0851906499961144
2024-05-28 15:00:00,457.87,459.74,457.74,459.68,4282491.0,457.39900000000006,455.5182,False,False,2.0,1.8700000000000045,0.12999999999999545,2.0,1.643571428571428,0.0021364726400698864,0.0009799011388629264,0.02049062049062056,1.4997549344507075,1.0689398866487025
2024-05-29 09:30:00,455.48,457.5,455.34,457.03,2909272.0,457.43449999999996,455.6196,False,False,2.160000000000025,2.180000000000007,4.340000000000032,4.340000000000032,1.7928571428571445,-0.0018345818682159454,-0.004682259680299783,0.012719094152318755,1.016132615413365,1.1614813900757355
2024-05-29 10:00:00,457.04,458.24,456.56,457.97,2414286.0,457.387,455.74340000000007,False,False,1.6800000000000068,1.2100000000000364,0.46999999999997044,1.6800000000000068,1.7150000000000034,-0.003719979115906713,-0.002569966241968702,0.011998939320281066,0.8470910454183265,1.1075063808850223
2024-05-29 11:00:00,457.95,458.12,456.88,457.53,1706426.0,457.4025,455.8452,False,False,1.240000000000009,0.14999999999997726,1.0900000000000318,1.240000000000009,1.7000000000000048,0.0010940200862088467,-0.002550686723348683,0.01082561915913649,0.6046941610269212,1.094697463337603
2024-05-29 12:00:00,457.5,458.18,456.84,458.03,1668386.0,457.59700000000004,455.9628,False,False,1.3400000000000318,0.6500000000000341,0.6899999999999977,1.3400000000000318,1.7414285714285793,0.00013101294844619638,0.0003494441653744129,0.011438666225019212,0.6086552532066684,1.1177675214720217
2024-05-29 13:00:00,458.03,458.08,456.7,457.73,2013817.0,457.87649999999996,456.08060000000006,False,False,1.3799999999999955,0.05000000000001137,1.329999999999984,1.3799999999999955,1.777142857142865,0.00043712980569599047,-0.004242081447963786,0.009461009174311918,0.739818421260728,1.1362805991962042
2024-05-29 14:00:00,457.74,457.88,456.66,456.93,1254531.0,458.041,456.1944,False,False,1.2199999999999704,0.14999999999997726,1.0699999999999932,1.2199999999999704,1.7664285714285768,-0.0024015894155403616,-0.00021880401724172494,0.005589911749818377,0.4683628232945081,1.1248152219232106
2024-05-29 15:00:00,456.91,457.81,455.92,456.53,4469338.0,458.117,456.29940000000005,False,False,1.8899999999999864,0.8799999999999955,1.009999999999991,1.8899999999999864,1.8200000000000054,-0.002621632840320798,-0.00314431076271382,0.005063514078770481,1.6499373189368576,1.1530368280928303
2024-05-30 09:30:00,455.51,455.64,453.9,454.85,2446848.0,457.97599999999994,456.361,False,False,1.740000000000009,0.8899999999999864,2.6299999999999955,2.6299999999999955,1.8314285714285745,-0.004552119580679692,-0.005857539396323608,0.0017839837899744637,0.9012548644895219,1.154287686547567
2024-05-30 10:00:00,454.92,455.22,452.62,452.94,3718129.0,457.697,456.3296000000001,False,False,2.6000000000000227,0.37000000000000455,2.230000000000018,2.6000000000000227,1.86571428571429,-0.007863667228878657,-0.011112809204637197,-0.0011687652986968056,1.3608411844185284,1.1700412112524652
2024-05-30 11:00:00,452.92,453.88,452.1,453.16,1995282.0,457.44399999999996,456.3054,False,False,1.7799999999999727,0.9399999999999977,0.839999999999975,1.7799999999999727,1.9257142857142884,-0.003715510607892658,-0.009984051733554655,0.0001765692592921031,0.7367573883567983,1.2001602587882658
2024-05-30 12:00:00,453.18,454.07,453.18,453.84,1169808.0,457.20199999999994,456.29560000000004,False,False,0.8899999999999864,0.9099999999999682,0.01999999999998181,0.9099999999999682,1.933571428571428,0.0019870181480989846,-0.0067625238001445265,0.0041596601469156,0.4465015698092141,1.198034992476321
2024-05-30 13:00:00,453.85,454.61,453.62,454.01,1386117.0,457.0085,456.26559999999995,False,False,0.9900000000000091,0.7700000000000387,0.21999999999997044,0.9900000000000091,1.9000000000000017,0.0018757171859828947,-0.005519900116093046,0.004936030811456993,0.5325996306148008,1.1691879418336324
2024-05-30 14:00:00,453.98,454.04,452.74,453.21,1685644.0,456.7685,456.2418,False,False,1.3000000000000114,0.03000000000002956,1.2699999999999818,1.3000000000000114,1.807142857142858,-0.0013881544156530978,-0.0036055842585468456,0.0017018831226238706,0.6548098224840049,1.104867823454058
2024-05-30 15:00:00,453.21,453.31,450.21,451.55,6552732.0,456.456,456.1836,False,False,3.1000000000000227,0.10000000000002274,3.0,3.1000000000000227,1.8857142857142881,-0.005418382855003179,-0.0030688391398419057,-0.0013269932544508478,2.4805991239539478,1.1447154471544718
2024-05-31 09:30:00,451.79,452.48,450.01,450.36,2664849.0,456.0125,456.0924,False,True,2.4700000000000273,0.9300000000000068,1.5400000000000205,2.4700000000000273,1.7521428571428592,-0.00628847554113976,-0.006178833083237745,-0.0032754957507081794,1.0048709464255599,1.0575251124491647
2024-05-31 10:00:00,450.35,450.45,445.82,446.55,6834587.0,455.381,455.95219999999995,False,False,4.6299999999999955,0.08999999999997499,4.5400000000000205,4.6299999999999955,1.9628571428571442,-0.011072970878086563,-0.016062929666842862,-0.010393582129243906,2.4962742939724984,1.1749950115447108
2024-05-31 11:00:00,446.57,446.61,444.35,444.5,3580619.0,454.64849999999996,455.74799999999993,False,False,2.259999999999991,0.060000000000002274,2.1999999999999886,2.259999999999991,2.0357142857142856,-0.013011812772004694,-0.020946675183366015,-0.015023931926963274,1.3067792386851218,1.2087881015664752
2024-05-31 12:00:00,444.49,444.8,443.05,444.31,3719318.0,453.929,455.54479999999995,False,False,1.75,0.30000000000001137,1.4499999999999886,1.75,2.0649999999999977,-0.005016235583921169,-0.019637695549524437,-0.016512827323638124,1.3714197598631397,1.2160428482294938
2024-05-31 13:00:00,444.3,446.1,444.29,445.47,3425937.0,453.309,455.36400000000003,False,False,1.8100000000000023,1.7900000000000205,0.01999999999998181,1.8100000000000023,2.095714285714284,0.0021822272215974436,-0.01346473258775327,-0.01988955138500792,1.2631739432829632,1.2251630279705175
2024-05-31 14:00:00,445.49,446.08,444.74,445.74,2691858.0,452.61199999999997,455.17479999999995,False,False,1.339999999999975,0.6099999999999568,0.7300000000000182,1.339999999999975,2.1042857142857128,0.003218473588260551,-0.01025845989874763,-0.018993331425930404,0.9932156325480945,1.2204063878705012
2024-05-31 15:00:00,445.74,451.76,445.43,451.72,11391682.0,452.3465,455.1082,False,False,6.329999999999984,6.019999999999982,0.3100000000000023,6.329999999999984,2.42142857142857,0.014030125485442246,0.011577650878960899,-0.005744722998701324,3.9587267584246746,1.3889742486632644
2024-06-03 09:30:00,454.57,455.58,453.09,453.73,4213664.0,452.13449999999995,455.0668,False,False,2.490000000000009,3.859999999999957,1.3699999999999477,3.859999999999957,2.50928571428571,0.017925247902364605,0.020764904386951777,-0.0039077078439551105,1.4405833193474382,1.4230545916093893
2024-06-03 10:00:00,453.78,454.94,451.13,451.6,4155580.0,451.838,454.96920000000006,False,False,3.8100000000000023,1.2099999999999795,2.6000000000000227,3.8100000000000023,2.59571428571428,-0.0002656512884087192,0.016407463257635424,-0.0061619718309857685,1.4041327517337057,1.4541331821667907
2024-06-03 11:00:00,451.62,452.75,450.98,451.97,2538897.0,451.535,454.8808,False,False,1.7699999999999818,1.1499999999999773,0.6200000000000045,1.7699999999999818,2.594999999999995,-0.003878958852180814,0.014591330504859945,-0.005479030057650713,0.8551901362856962,1.4364604475841494
2024-06-03 12:00:00,451.97,452.3,448.67,449.06,3682084.0,451.10150000000004,454.7348,False,False,3.6299999999999955,0.3299999999999841,3.3000000000000114,3.6299999999999955,2.789285714285711,-0.0056244464127547245,0.0074482882397810535,-0.012881385738151785,1.2468444414525073,1.5227634614759669
2024-06-03 13:00:00,449.04,451.35,447.9,450.83,3088481.0,450.79650000000004,454.6318,False,False,3.4500000000000455,2.2900000000000205,1.160000000000025,3.4500000000000455,2.9649999999999994,-0.00252229130252013,-0.001970247055698371,-0.006019049298879975,1.0414326154558318,1.5951784696380642
2024-06-03 14:00:00,450.83,451.48,450.1,450.93,1758947.0,450.5165,454.5464,False,False,1.3799999999999955,0.6500000000000341,0.7299999999999613,1.3799999999999955,2.970714285714284,0.004164254219926056,-0.006171070901196729,-0.008312990697367462,0.5952214359267174,1.5753091719431578
2024-06-03 15:00:00,450.88,453.19,450.74,453.15,3431773.0,450.4315,454.5258,False,False,2.4499999999999886,2.259999999999991,0.18999999999999773,2.4499999999999886,2.92428571428571,0.0051460639265354935,0.0034322409211691163,-0.002904482144036047,1.1483019154130913,1.5290953910510172
2024-06-04 09:30:00,452.85,453.15,451.44,451.98,2392418.0,450.3835,454.4518,False,False,1.7099999999999795,0.0,1.7099999999999795,1.7099999999999795,2.8699999999999926,0.0023285210564834014,2.2125362302727325e-05,-0.005566434181866087,0.7954199440929448,1.4803716280526331
2024-06-04 10:00:00,452.0,453.46,451.13,451.93,3091149.0,450.322,454.3424,False,False,2.329999999999984,1.4799999999999613,0.8500000000000227,2.329999999999984,2.705714285714277,-0.00269226525433075,0.006391128134324964,-0.007183655536028066,1.0176424612528374,1.3791094768267333
2024-06-04 11:00:00,451.95,452.84,451.3,451.56,1866121.0,450.20799999999997,454.2472,False,False,1.5399999999999636,0.9099999999999682,0.6299999999999955,1.5399999999999636,2.6542857142857037,-0.0009292446568432977,0.0016192356320565704,-0.007669486869574804,0.6130380702125189,1.3366345537057747
2024-06-04 12:00:00,451.54,453.15,451.2,452.59,1762561.0,450.137,454.1206,False,False,1.9499999999999886,1.589999999999975,0.36000000000001364,1.9499999999999886,2.6685714285714175,0.0014604031597813538,0.0036812809083448528,-0.007042562527424412,0.5850589157173822,1.327962085308052
2024-06-04 13:00:00,452.57,453.0,451.78,452.59,1149205.0,450.10599999999994,454.028,False,False,1.2200000000000273,0.410000000000025,0.8100000000000023,1.2200000000000273,2.626428571428562,0.0022809814864026556,-0.001235793887233827,-0.008521731510690578,0.3837181344127523,1.2907642082353314
2024-06-04 14:00:00,452.58,455.58,452.49,454.6,2815230.0,450.2585,454.0372,False,False,3.089999999999975,2.990000000000009,0.0999999999999659,3.089999999999975,2.751428571428562,0.004441105636448173,0.005796716668879265,-0.003922084182387819,0.9336029148979704,1.3341260816107374
2024-06-04 15:00:00,454.57,454.64,452.68,454.35,3989490.0,450.45799999999997,454.0814,False,False,1.9599999999999795,0.03999999999996362,1.920000000000016,1.9599999999999795,2.4392857142857047,0.0038887293135068113,0.005354811585865038,-0.004404417565080143,1.304567208212473,1.170181780800791
2024-06-05 09:30:00,457.98,458.25,457.14,458.21,2670852.0,451.041,454.17280000000005,False,False,1.1100000000000136,3.8999999999999773,2.7899999999999636,3.8999999999999773,2.4421428571428487,0.00794104707435106,0.014726725130658203,0.004890565375674338,0.8669329115793253,1.1590157914065338
2024-06-05 10:00:00,458.21,460.11,456.77,459.75,4205506.0,451.8035,454.2676,False,False,3.340000000000032,1.900000000000034,1.4399999999999977,3.340000000000032,2.4085714285714226,0.011885110597556814,0.01582005788903862,0.00999560632688934,1.3483466826126127,1.1316069131383169
2024-06-05 11:00:00,459.75,461.3,459.74,460.76,3335138.0,452.62600000000003,454.3294,False,False,1.5600000000000023,1.5500000000000114,0.009999999999990905,1.5600000000000023,2.393571428571424,0.005565133890574225,0.018051658233721568,0.014487648069047454,1.0703926271453872,1.113930502615015
2024-06-05 12:00:00,460.76,461.8,460.53,461.7,1537588.0,453.4375,454.39300000000003,False,False,1.2700000000000387,1.0400000000000205,0.2300000000000182,1.2700000000000387,2.2249999999999983,0.004241435562805762,0.015618125824900853,0.013211025280898792,0.4988909572225894,1.0278662289023448
2024-06-05 13:00:00,461.72,462.3,461.09,462.23,2440132.0,454.262,454.4732,False,False,1.2100000000000364,0.6000000000000227,0.6100000000000136,1.2100000000000364,2.0649999999999977,0.003190381109471341,0.01734345768680523,0.01055968517708794,0.8012705537080933,0.949612403100775
2024-06-05 14:00:00,462.22,462.72,461.78,462.56,2348301.0,454.804,454.55080000000004,True,False,0.9400000000000546,0.4900000000000091,0.4500000000000455,0.9400000000000546,2.0335714285714306,0.0018626813948452448,0.009493463695685378,0.013674614305750454,0.7814943841533962,0.9318538884524763
2024-06-05 15:00:00,462.55,463.61,462.16,463.59,6735812.0,455.297,454.6650000000001,False,False,1.4499999999999886,1.0500000000000114,0.39999999999997726,1.4499999999999886,1.9621428571428592,0.0029422581831555217,0.00835236541598694,0.010176065545193014,2.1944348164054763,0.8975315432075253
